N_params_B,D_tokens_B,val_loss,dataset,predicted_loss,residual_pred_minus_actual,inside_B1_rectangle,family
0.111,14.0,6.4979,B2,3.029774546727176,-3.4681254532728234,True,
0.111,29.0,5.7942,B2,2.920507786380985,-2.873692213619015,True,
0.111,43.0,5.4529,B2,2.87005610746077,-2.5828438925392296,True,
0.111,57.0,5.1848,B2,2.8372217486080014,-2.3475782513919987,True,
0.111,72.0,5.0399,B2,2.811902745123075,-2.227997254876925,True,
0.111,86.0,4.9005,B2,2.7937242236510755,-2.1067757763489245,True,
0.111,100.0,4.7688,B2,2.7789872899675228,-1.989812710032477,True,
0.111,115.0,4.7178,B2,2.765875438550631,-1.9519245614493697,True,
0.111,129.0,4.6465,B2,2.755475380571926,-1.8910246194280735,True,
0.111,143.0,4.6003,B2,2.746428140134533,-1.8538718598654667,True,
0.111,158.0,4.522,B2,2.737914158713301,-1.7840858412866991,True,
0.111,172.0,4.4305,B2,2.7308526589723487,-1.6996473410276516,True,
0.111,186.0,4.4228,B2,2.7244909821633487,-1.698309017836651,True,
0.111,201.0,4.3766,B2,2.7183217163760247,-1.6582782836239751,True,
0.111,215.0,4.341,B2,2.713073321909204,-1.6279266780907964,True,
0.111,229.0,4.3079,B2,2.708245069898258,-1.599654930101742,True,
0.111,244.0,4.2706,B2,2.7034743176566707,-1.5671256823433293,True,
0.111,258.0,4.2643,B2,2.699348594202604,-1.5649514057973963,True,
0.111,272.0,4.222,B2,2.6954998971994626,-1.5265001028005378,True,
0.111,287.0,4.1985,B2,2.6916480373766327,-1.5068519626233674,True,
0.111,301.0,4.1726,B2,2.688278566567641,-1.484321433432359,False,
0.111,315.0,4.1687,B2,2.685103936073795,-1.4835960639262051,False,
0.111,330.0,4.1408,B2,2.6818969959280445,-1.458903004071955,False,
0.111,344.0,4.0985,B2,2.679067828730162,-1.4194321712698375,False,
0.111,358.0,4.0932,B2,2.676382318535747,-1.4168176814642535,False,
0.111,373.0,4.0662,B2,2.6736502325495164,-1.3925497674504839,False,
0.111,387.0,4.028,B2,2.6712242438363885,-1.3567757561636111,False,
0.111,401.0,3.9989,B2,2.668908057334825,-1.329991942665175,False,
0.111,416.0,4.0339,B2,2.6665385802263053,-1.3673614197736947,False,
0.111,430.0,4.0147,B2,2.6644236894226974,-1.350276310577303,False,
0.111,444.0,4.0021,B2,2.6623951406427997,-1.3397048593572007,False,
0.111,459.0,3.984,B2,2.660310607485091,-1.323689392514909,False,
0.111,473.0,3.9569,B2,2.6584422301704174,-1.2984577698295827,False,
0.111,487.0,3.9615,B2,2.656643323626184,-1.304856676373816,False,
0.111,502.0,3.9469,B2,2.6547879431062844,-1.2921120568937154,False,
0.111,516.0,3.927,B2,2.6531191720619742,-1.2738808279380258,False,
0.111,530.0,3.9224,B2,2.6515073663856112,-1.2708926336143889,False,
0.111,545.0,3.9095,B2,2.6498398183211616,-1.2596601816788384,False,
0.111,559.0,3.8948,B2,2.648335596765709,-1.2464644032342909,False,
0.111,573.0,3.8842,B2,2.6468788352451544,-1.2373211647548454,False,
0.111,588.0,3.8751,B2,2.645367731926201,-1.2297322680737994,False,
0.111,602.0,3.8797,B2,2.6440012265363264,-1.2356987734636737,False,
0.111,616.0,3.8736,B2,2.6426748011269727,-1.2309251988730274,False,
0.111,631.0,3.8393,B2,2.6412957847411964,-1.1980042152588037,False,
0.111,645.0,3.8422,B2,2.6400460366521474,-1.2021539633478526,False,
0.111,659.0,3.8504,B2,2.6388305334811264,-1.2115694665188737,False,
0.111,674.0,3.8098,B2,2.637564353015427,-1.1722356469845732,False,
0.111,688.0,3.8163,B2,2.636414704747717,-1.1798852952522831,False,
0.111,702.0,3.8145,B2,2.6352946147227647,-1.179205385277235,False,
0.111,717.0,3.7898,B2,2.6341258128485596,-1.1556741871514404,False,
0.111,731.0,3.7948,B2,2.633062824274886,-1.161737175725114,False,
0.111,745.0,3.783,B2,2.6320255775088053,-1.1509744224911946,False,
0.111,760.0,3.7843,B2,2.6309415703770336,-1.1533584296229664,False,
0.111,774.0,3.7664,B2,2.6299542529633557,-1.1364457470366442,False,
0.111,788.0,3.7494,B2,2.6289895316538345,-1.1204104683461655,False,
0.111,803.0,3.7496,B2,2.6279799492709865,-1.1216200507290135,False,
0.111,817.0,3.7365,B2,2.6270592133064294,-1.1094407866935705,False,
0.111,831.0,3.7364,B2,2.626158452510475,-1.110241547489525,False,
0.111,846.0,3.7325,B2,2.6252146563996206,-1.1072853436003793,False,
0.111,860.0,3.7441,B2,2.6243529042826714,-1.1197470957173286,False,
0.111,874.0,3.7393,B2,2.6235089224853243,-1.1157910775146758,False,
0.111,889.0,3.7148,B2,2.622623646706084,-1.0921763532939157,False,
0.111,903.0,3.7239,B2,2.6218144685749722,-1.1020855314250277,False,
0.111,917.0,3.7098,B2,2.6210211898004583,-1.0887788101995417,False,
0.111,932.0,3.7005,B2,2.6201882695379757,-1.0803117304620242,False,
0.111,946.0,3.7018,B2,2.6194262120083076,-1.0823737879916924,False,
0.111,960.0,3.6815,B2,2.61867845370402,-1.06282154629598,False,
0.111,975.0,3.6878,B2,2.6178926171423,-1.0699073828577004,False,
0.111,989.0,3.6956,B2,2.617173005175681,-1.0784269948243193,False,
0.111,1003.0,3.6837,B2,2.6164663141478024,-1.0672336858521976,False,
0.111,1018.0,3.6756,B2,2.615723020819462,-1.059876979180538,False,
0.111,1032.0,3.6601,B2,2.6150418188104663,-1.0450581811895336,False,
0.111,1047.0,3.6633,B2,2.6143249623112106,-1.0489750376887894,False,
0.111,1061.0,3.653,B2,2.6136676565664834,-1.0393323434335167,False,
0.111,1075.0,3.6523,B2,2.613021358789412,-1.0392786412105877,False,
0.111,1090.0,3.6565,B2,2.612340744363857,-1.044159255636143,False,
0.111,1104.0,3.6394,B2,2.6117162330264967,-1.0276837669735035,False,
0.111,1118.0,3.6433,B2,2.611101776345584,-1.032198223654416,False,
0.111,1133.0,3.6521,B2,2.610454264182432,-1.0416457358175677,False,
0.111,1147.0,3.6144,B2,2.6098597420881036,-1.0045402579118963,False,
0.111,1161.0,3.6255,B2,2.609274435749411,-1.0162255642505893,False,
0.111,1176.0,3.6066,B2,2.608657263032116,-0.9979427369678837,False,
0.111,1190.0,3.6165,B2,2.6080902577210763,-1.0084097422789235,False,
0.111,1204.0,3.6178,B2,2.60753172639244,-1.01026827360756,False,
0.111,1219.0,3.6195,B2,2.6069424503196332,-1.0125575496803667,False,
