experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N0.07_D0010_Q0.1,0.07,10,0.1,3.7216,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q0.2,0.07,10,0.2,3.6004,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q0.3,0.07,10,0.3,3.6507,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q0.4,0.07,10,0.4,3.5704,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q0.6,0.07,10,0.6,3.5458,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q0.8,0.07,10,0.8,3.353,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q0.9,0.07,10,0.9,3.2211,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.07_D0010_Q1.0,0.07,10,1.0,3.1125,baseline,1,interpolation_D_le_300B,3.3857081757006044
N0.16_D0150_Q0.1,0.16,150,0.1,3.1249,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q0.2,0.16,150,0.2,2.9746,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q0.3,0.16,150,0.3,3.0125,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q0.4,0.16,150,0.4,2.9738,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q0.6,0.16,150,0.6,2.8802,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q0.8,0.16,150,0.8,2.725,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q0.9,0.16,150,0.9,2.7204,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.16_D0150_Q1.0,0.16,150,1.0,2.6657,baseline,1,interpolation_D_le_300B,2.8255442431917928
N0.41_D0300_Q0.1,0.41,300,0.1,2.8085,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.41_D0300_Q0.2,0.41,300,0.2,2.7682,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.41_D0300_Q0.3,0.41,300,0.3,2.6832,baseline,1,interpolation_D_le_300B,2.591031216787989
N0.41_D0300_Q0.4,0.41,300,0.4,2.7891,baseline,1,interpolation_D_le_300B,2.591031216787989
