model,region,rmse,mae,n_folds
baseline,interpolation_D_le_300B,0.1400484766518207,0.11499390400497989,5.0
exp_D,interpolation_D_le_300B,0.09313529363207748,0.0726814920815376,5.0
exp_N,interpolation_D_le_300B,0.0701803151287404,0.05729607539604727,5.0
exp_both,interpolation_D_le_300B,0.05950595289711809,0.0474174983975014,5.0
linear_D,interpolation_D_le_300B,0.0941019504194895,0.07324547437702897,5.0
power_D,interpolation_D_le_300B,0.09626366240225628,0.07656727831120025,5.0
exp,interpolation_D_le_300B,0.09313529363207748,0.0726814920815376,5.0
power,interpolation_D_le_300B,0.09626366240225628,0.07656727831120025,5.0
linear,interpolation_D_le_300B,0.0941019504194895,0.07324547437702897,5.0
exp_both,extrapolation_D_gt_300B,0.05576003145625658,0.045204473518854066,
