increase_domain,decrease_domain,p_value_available,bh_q_value,significant_q_0_05,reason
arxiv,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
arxiv,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
dm_mathematics,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
enron_emails,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
europarl,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
freelaw,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
github,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
gutenberg_pg_19,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
hackernews,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
nih_exporter,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
philpapers,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pile_cc,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_abstracts,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
pubmed_central,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
stackexchange,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,uspto_backgrounds,False,,False,problem1 output lacks edge-level SE/bootstrap draws
ubuntu_irc,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
uspto_backgrounds,wikipedia_en,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,arxiv,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,dm_mathematics,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,enron_emails,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,europarl,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,freelaw,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,github,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,gutenberg_pg_19,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,hackernews,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,nih_exporter,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,philpapers,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,pile_cc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,pubmed_abstracts,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,pubmed_central,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,stackexchange,False,,False,problem1 output lacks edge-level SE/bootstrap draws
wikipedia_en,ubuntu_irc,False,,False,problem1 output lacks edge-level SE/bootstrap draws
