stratum,variant,Model,family,observed,predicted
strict_pretrained,N_only,EleutherAI/pythia-1.4b,pythia,6.008531439497028,8.263316405064131
strict_pretrained,N_only,EleutherAI/pythia-1b,pythia,5.07026822083096,7.694580505834402
strict_pretrained,N_only,allenai/OLMoE-1B-7B-0125-Instruct,olmo,17.50987629325843,11.266822375820428
strict_pretrained,N_only,braindao/Qwen2.5-14B,qwen,32.436238941896505,13.07796154806967
strict_pretrained,N_plus_time,EleutherAI/pythia-1.4b,pythia,6.008531439497028,11.261757326251699
strict_pretrained,N_plus_time,EleutherAI/pythia-1b,pythia,5.07026822083096,10.998330953715117
strict_pretrained,N_plus_time,allenai/OLMoE-1B-7B-0125-Instruct,olmo,17.50987629325843,12.6285171714561
strict_pretrained,N_plus_time,braindao/Qwen2.5-14B,qwen,32.436238941896505,13.403330482184193
strict_pretrained,training_mean,EleutherAI/pythia-1.4b,pythia,6.008531439497028,13.103238669606846
strict_pretrained,training_mean,EleutherAI/pythia-1b,pythia,5.07026822083096,13.103238669606846
strict_pretrained,training_mean,allenai/OLMoE-1B-7B-0125-Instruct,olmo,17.50987629325843,13.103238669606846
strict_pretrained,training_mean,braindao/Qwen2.5-14B,qwen,32.436238941896505,13.103238669606846
strict_posttrained,N_only,1024m/PHI-4-Hindi,phi,27.48785095027712,25.812616338026388
strict_posttrained,N_only,1024m/QWEN-14B-B100,qwen,41.91906679224076,25.874563246825993
strict_posttrained,N_only,AIDC-AI/Marco-o1,namespace:aidc-ai,27.639223265636087,20.759861740325913
strict_posttrained,N_only,DeepMount00/Qwen2-1.5B-Ita,qwen,16.83176132950784,11.527848422069626
strict_posttrained,N_only,DeepMount00/Qwen2-1.5B-Ita_v2,qwen,17.07000871129109,11.527848422069626
strict_posttrained,N_only,DeepMount00/Qwen2-1.5B-Ita_v3,qwen,16.948513223691304,11.527848422069626
strict_posttrained,N_only,DeepMount00/Qwen2-1.5B-Ita_v5,qwen,17.023240512569227,11.527848422069626
strict_posttrained,N_only,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,3.5788564701687924,10.286406025388914
strict_posttrained,N_only,NikolaSigmoid/phi-4-14b,phi,29.913839706837063,25.83743937761958
strict_posttrained,N_only,NikolaSigmoid/phi-4-1steps,phi,29.87038792129772,25.83743937761958
strict_posttrained,N_only,NikolaSigmoid/phi-4-300steps,phi,29.960260183698754,25.83743937761958
strict_posttrained,N_only,Qwen/QwQ-32B,qwen,12.21487061660057,32.990175823056475
strict_posttrained,N_only,Qwen/Qwen2.5-14B-Instruct-1M,qwen,41.559026792386994,25.874563246825993
strict_posttrained,N_only,Qwen/Qwen2.5-7B-Instruct-1M,qwen,32.76394723937119,20.759861740325913
strict_posttrained,N_only,Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,12.024869614820517,11.527848422069626
strict_posttrained,N_only,Sourjayon/DeepSeek-R1-8b-Sify,deepseek,13.313209574216847,21.140429663139
strict_posttrained,N_only,Sourjayon/DeepSeek-R1-ForumNXT,deepseek,11.959695622199478,12.176174120908675
strict_posttrained,N_only,braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,13.942561374741304,25.874563246825993
strict_posttrained,N_only,braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,29.311295170279617,25.874563246825993
strict_posttrained,N_only,braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,11.398600284940265,20.759861740325913
strict_posttrained,N_only,braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,10.72103457820772,20.759861740325913
strict_posttrained,N_only,braindao/Qwen2.5-14B-Instruct,qwen,41.60549009199536,25.874563246825993
strict_posttrained,N_only,bunnycore/Phi-4-ReasoningRP,phi,40.953870582332804,25.812616338026388
strict_posttrained,N_only,bunnycore/Phi-4-Stock-RP,phi,39.044084455528825,25.812616338026388
strict_posttrained,N_only,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,27.809426360756188,40.65059436363831
strict_posttrained,N_only,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,13.059950104920146,21.140429663139
strict_posttrained,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,10.351036796154286,12.176174120908675
strict_posttrained,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,38.22146462032291,25.874563246825993
strict_posttrained,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,22.96226839270608,32.990175823056475
strict_posttrained,N_only,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,14.99492256865316,20.759861740325913
strict_posttrained,N_only,godlikehhd/alpaca_data_full_2,namespace:godlikehhd,16.073236944099644,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,21.162548568818835,15.01680566090603
strict_posttrained,N_only,godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,15.169551135723687,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,18.6030346351241,15.01680566090603
strict_posttrained,N_only,godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,16.51777329215277,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,15.683739095056211,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,16.228325384264654,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,16.38323586874574,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,15.703649205002767,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,16.53778065653717,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,15.917241105745404,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,15.960793093536113,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,16.630379005915092,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,16.49115247845423,11.527848422069626
strict_posttrained,N_only,godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,19.567090626055247,15.01680566090603
strict_posttrained,N_only,godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,16.366037527264833,11.527848422069626
strict_posttrained,N_only,jayasuryajsk/Qwen2.5-3B-reasoner,qwen,22.088475922135004,15.01680566090603
strict_posttrained,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,31.635927180803225,20.759861740325913
strict_posttrained,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,28.53753917623895,20.759861740325913
strict_posttrained,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,29.296766711779103,20.759861740325913
strict_posttrained,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,29.1823372188292,20.759861740325913
strict_posttrained,N_only,microsoft/Phi-4-mini-instruct,phi,29.412433568419846,16.272052144837346
strict_posttrained,N_only,microsoft/phi-4,phi,29.48341679122318,25.812616338026388
strict_posttrained,N_only,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,15.806892418961331,21.140429663139
strict_posttrained,N_only,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,17.737904923149653,20.759861740325913
strict_posttrained,N_only,mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,39.20729001022834,25.812616338026388
strict_posttrained,N_only,mrm8488/phi-4-14B-grpo-limo,phi,39.0640880591307,25.812616338026388
strict_posttrained,N_only,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,28.031122057978823,20.759861740325913
strict_posttrained,N_only,prithivMLmods/Phi-4-Empathetic,phi,28.208396720096136,25.812616338026388
strict_posttrained,N_only,prithivMLmods/Phi-4-Math-IO,phi,31.821782745368306,25.812616338026388
strict_posttrained,N_only,prithivMLmods/Phi-4-QwQ,phi,31.262674551400632,25.812616338026388
strict_posttrained,N_only,prithivMLmods/Phi-4-o1,phi,30.20428963456544,25.812616338026388
strict_posttrained,N_only,prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,21.484736250167103,20.759861740325913
strict_posttrained,N_only,suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,23.27368245692195,15.243544551529736
strict_posttrained,N_only,tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,28.427900675364572,20.759861740325913
strict_posttrained,N_only,unsloth/phi-4,phi,40.728304291060965,25.812616338026388
strict_posttrained,N_only,unsloth/phi-4-bnb-4bit,phi,39.06049481375357,21.165628394320695
strict_posttrained,N_only,unsloth/phi-4-unsloth-bnb-4bit,phi,39.21645140571378,21.54019738212518
strict_posttrained,N_plus_time,1024m/PHI-4-Hindi,phi,27.48785095027712,39.6855428381051
strict_posttrained,N_plus_time,1024m/QWEN-14B-B100,qwen,41.91906679224076,39.77265522682877
strict_posttrained,N_plus_time,AIDC-AI/Marco-o1,namespace:aidc-ai,27.639223265636087,31.845312750840122
strict_posttrained,N_plus_time,DeepMount00/Qwen2-1.5B-Ita,qwen,16.83176132950784,19.264581423143884
strict_posttrained,N_plus_time,DeepMount00/Qwen2-1.5B-Ita_v2,qwen,17.07000871129109,19.633203300520467
strict_posttrained,N_plus_time,DeepMount00/Qwen2-1.5B-Ita_v3,qwen,16.948513223691304,19.633203300520467
strict_posttrained,N_plus_time,DeepMount00/Qwen2-1.5B-Ita_v5,qwen,17.023240512569227,19.881806011062032
strict_posttrained,N_plus_time,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,3.5788564701687924,17.37382037672975
strict_posttrained,N_plus_time,NikolaSigmoid/phi-4-14b,phi,29.913839706837063,41.78050617814932
strict_posttrained,N_plus_time,NikolaSigmoid/phi-4-1steps,phi,29.87038792129772,42.34756915929985
strict_posttrained,N_plus_time,NikolaSigmoid/phi-4-300steps,phi,29.960260183698754,42.442276144122744
strict_posttrained,N_plus_time,Qwen/QwQ-32B,qwen,12.21487061660057,52.5101856980851
strict_posttrained,N_plus_time,Qwen/Qwen2.5-14B-Instruct-1M,qwen,41.559026792386994,38.75492510157043
strict_posttrained,N_plus_time,Qwen/Qwen2.5-7B-Instruct-1M,qwen,32.76394723937119,31.424871759025482
strict_posttrained,N_plus_time,Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,12.024869614820517,19.633203300520467
strict_posttrained,N_plus_time,Sourjayon/DeepSeek-R1-8b-Sify,deepseek,13.313209574216847,33.26523646615962
strict_posttrained,N_plus_time,Sourjayon/DeepSeek-R1-ForumNXT,deepseek,11.959695622199478,18.818874346447647
strict_posttrained,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,13.942561374741304,42.21145843792771
strict_posttrained,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,29.311295170279617,42.96999237724332
strict_posttrained,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,11.398600284940265,34.60290781554963
strict_posttrained,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,10.72103457820772,35.398084194176555
strict_posttrained,N_plus_time,braindao/Qwen2.5-14B-Instruct,qwen,41.60549009199536,42.400768966149705
strict_posttrained,N_plus_time,bunnycore/Phi-4-ReasoningRP,phi,40.953870582332804,38.85280342782664
strict_posttrained,N_plus_time,bunnycore/Phi-4-Stock-RP,phi,39.044084455528825,37.38825983847619
strict_posttrained,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,27.809426360756188,57.13700750357937
strict_posttrained,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,13.059950104920146,31.478534109154452
strict_posttrained,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,10.351036796154286,17.993318973467282
strict_posttrained,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,38.22146462032291,38.203763736687954
strict_posttrained,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,22.96226839270608,47.765384988436416
strict_posttrained,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,14.99492256865316,30.924249836067354
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_full_2,namespace:godlikehhd,16.073236944099644,16.662390654333738
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,21.162548568818835,22.07854571276269
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,15.169551135723687,16.662390654333738
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,18.6030346351241,22.07854571276269
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,16.51777329215277,16.71713368206463
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,15.683739095056211,16.39075076993268
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,16.228325384264654,16.662390654333738
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,16.38323586874574,16.39075076993268
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,15.703649205002767,16.39075076993268
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,16.53778065653717,16.39075076993268
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,15.917241105745404,16.662390654333738
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,15.960793093536113,16.71713368206463
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,16.630379005915092,16.662390654333738
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,16.49115247845423,16.607786144250767
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,19.567090626055247,22.011336009393723
strict_posttrained,N_plus_time,godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,16.366037527264833,16.444802468144275
strict_posttrained,N_plus_time,jayasuryajsk/Qwen2.5-3B-reasoner,qwen,22.088475922135004,23.593183515827317
strict_posttrained,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,31.635927180803225,30.675559961218315
strict_posttrained,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,28.53753917623895,29.367895283310833
strict_posttrained,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,29.296766711779103,30.758335570690257
strict_posttrained,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,29.1823372188292,31.760990206419194
strict_posttrained,N_plus_time,microsoft/Phi-4-mini-instruct,phi,29.412433568419846,27.155661984339908
strict_posttrained,N_plus_time,microsoft/phi-4,phi,29.48341679122318,37.02551873060133
strict_posttrained,N_plus_time,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,15.806892418961331,33.784775274676626
strict_posttrained,N_plus_time,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,17.737904923149653,33.21004022530889
strict_posttrained,N_plus_time,mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,39.20729001022834,40.337327043696696
strict_posttrained,N_plus_time,mrm8488/phi-4-14B-grpo-limo,phi,39.0640880591307,40.337327043696696
strict_posttrained,N_plus_time,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,28.031122057978823,29.44868806067962
strict_posttrained,N_plus_time,prithivMLmods/Phi-4-Empathetic,phi,28.208396720096136,37.38825983847619
strict_posttrained,N_plus_time,prithivMLmods/Phi-4-Math-IO,phi,31.821782745368306,37.38825983847619
strict_posttrained,N_plus_time,prithivMLmods/Phi-4-QwQ,phi,31.262674551400632,37.38825983847619
