stratum,target_month,variant,Model,family,observed,predicted
strict_pretrained,2024-09,N_only,Qwen/Qwen2.5-1.5B,qwen,13.852701161320264,6.85293810186104
strict_pretrained,2024-09,N_only,Qwen/Qwen2.5-14B,qwen,31.95106269314897,12.568129421933502
strict_pretrained,2024-09,N_only,Qwen/Qwen2.5-32B,qwen,38.00796730514634,15.311625071810223
strict_pretrained,2024-09,N_only,Qwen/Qwen2.5-7B,qwen,26.019159924095096,10.6058344064754
strict_pretrained,2024-09,N_only,ai21labs/Jamba-v0.1,namespace:ai21labs,9.218365089520882,17.07348564608749
strict_pretrained,2024-09,N_only,allenai/OLMoE-1B-7B-0924,olmo,7.266580603765461,10.343916094121425
strict_pretrained,2024-09,N_plus_time,Qwen/Qwen2.5-1.5B,qwen,13.852701161320264,4.761296723782033
strict_pretrained,2024-09,N_plus_time,Qwen/Qwen2.5-14B,qwen,31.95106269314897,8.660225724898432
strict_pretrained,2024-09,N_plus_time,Qwen/Qwen2.5-32B,qwen,38.00796730514634,10.543039320817565
strict_pretrained,2024-09,N_plus_time,Qwen/Qwen2.5-7B,qwen,26.019159924095096,7.320387382757943
strict_pretrained,2024-09,N_plus_time,ai21labs/Jamba-v0.1,namespace:ai21labs,9.218365089520882,11.892577402213533
strict_pretrained,2024-09,N_plus_time,allenai/OLMoE-1B-7B-0924,olmo,7.266580603765461,6.831923646540844
strict_pretrained,2024-09,training_mean,Qwen/Qwen2.5-1.5B,qwen,13.852701161320264,11.45836506835538
strict_pretrained,2024-09,training_mean,Qwen/Qwen2.5-14B,qwen,31.95106269314897,11.45836506835538
strict_pretrained,2024-09,training_mean,Qwen/Qwen2.5-32B,qwen,38.00796730514634,11.45836506835538
strict_pretrained,2024-09,training_mean,Qwen/Qwen2.5-7B,qwen,26.019159924095096,11.45836506835538
strict_pretrained,2024-09,training_mean,ai21labs/Jamba-v0.1,namespace:ai21labs,9.218365089520882,11.45836506835538
strict_pretrained,2024-09,training_mean,allenai/OLMoE-1B-7B-0924,olmo,7.266580603765461,11.45836506835538
strict_pretrained,2025-01,N_only,EleutherAI/pythia-1.4b,pythia,6.008531439497028,8.130502608654371
strict_pretrained,2025-01,N_only,EleutherAI/pythia-1b,pythia,5.07026822083096,7.557433590908145
strict_pretrained,2025-01,N_only,microsoft/phi-4,phi,29.48341679122318,12.992059378511748
strict_pretrained,2025-01,N_plus_time,EleutherAI/pythia-1.4b,pythia,6.008531439497028,11.194252539854231
strict_pretrained,2025-01,N_plus_time,EleutherAI/pythia-1b,pythia,5.07026822083096,10.922328380171512
strict_pretrained,2025-01,N_plus_time,microsoft/phi-4,phi,29.48341679122318,12.936959961047837
strict_pretrained,2025-01,training_mean,EleutherAI/pythia-1.4b,pythia,6.008531439497028,12.899754332465504
strict_pretrained,2025-01,training_mean,EleutherAI/pythia-1b,pythia,5.07026822083096,12.899754332465504
strict_pretrained,2025-01,training_mean,microsoft/phi-4,phi,29.48341679122318,12.899754332465504
strict_posttrained,2024-07,N_only,01-ai/Yi-1.5-34B-Chat-16K,yi,29.403554842710225,21.587279727541773
strict_posttrained,2024-07,N_only,HuggingFaceTB/SmolLM-1.7B-Instruct,smollm,5.490688803655309,14.325841363937586
strict_posttrained,2024-07,N_only,MaziyarPanahi/Qwen2-7B-Instruct-v0.1,qwen,22.98150895877193,17.65861599267559
strict_posttrained,2024-07,N_only,MaziyarPanahi/Qwen2-7B-Instruct-v0.8,qwen,19.558137588276008,17.65861599267559
strict_posttrained,2024-07,N_only,haoranxu/Llama-3-Instruct-8B-CPO-SimPO,llama,24.910737255485603,17.786805491618058
strict_posttrained,2024-07,N_only,natong19/Qwen2-7B-Instruct-abliterated,qwen,28.515341600524966,17.65861599267559
strict_posttrained,2024-07,N_only,rasyosef/Phi-1_5-Instruct-v0.1,phi,6.864747864349625,13.941624662428477
strict_posttrained,2024-07,N_only,saltlux/luxia-21.4b-alignment-v1.2,namespace:saltlux,24.58071047593133,20.291293942522735
strict_posttrained,2024-07,N_plus_time,01-ai/Yi-1.5-34B-Chat-16K,yi,29.403554842710225,19.501167910112965
strict_posttrained,2024-07,N_plus_time,HuggingFaceTB/SmolLM-1.7B-Instruct,smollm,5.490688803655309,17.86753453322031
strict_posttrained,2024-07,N_plus_time,MaziyarPanahi/Qwen2-7B-Instruct-v0.1,qwen,22.98150895877193,18.477677708124364
strict_posttrained,2024-07,N_plus_time,MaziyarPanahi/Qwen2-7B-Instruct-v0.8,qwen,19.558137588276008,18.477677708124364
strict_posttrained,2024-07,N_plus_time,haoranxu/Llama-3-Instruct-8B-CPO-SimPO,llama,24.910737255485603,18.928621003352593
strict_posttrained,2024-07,N_plus_time,natong19/Qwen2-7B-Instruct-abliterated,qwen,28.515341600524966,18.918675375507195
strict_posttrained,2024-07,N_plus_time,rasyosef/Phi-1_5-Instruct-v0.1,phi,6.864747864349625,17.899783441424304
strict_posttrained,2024-07,N_plus_time,saltlux/luxia-21.4b-alignment-v1.2,namespace:saltlux,24.58071047593133,19.53551587659912
strict_posttrained,2024-07,training_mean,01-ai/Yi-1.5-34B-Chat-16K,yi,29.403554842710225,19.840908607875093
strict_posttrained,2024-07,training_mean,HuggingFaceTB/SmolLM-1.7B-Instruct,smollm,5.490688803655309,19.840908607875093
strict_posttrained,2024-07,training_mean,MaziyarPanahi/Qwen2-7B-Instruct-v0.1,qwen,22.98150895877193,19.840908607875093
strict_posttrained,2024-07,training_mean,MaziyarPanahi/Qwen2-7B-Instruct-v0.8,qwen,19.558137588276008,19.840908607875093
strict_posttrained,2024-07,training_mean,haoranxu/Llama-3-Instruct-8B-CPO-SimPO,llama,24.910737255485603,19.840908607875093
strict_posttrained,2024-07,training_mean,natong19/Qwen2-7B-Instruct-abliterated,qwen,28.515341600524966,19.840908607875093
strict_posttrained,2024-07,training_mean,rasyosef/Phi-1_5-Instruct-v0.1,phi,6.864747864349625,19.840908607875093
strict_posttrained,2024-07,training_mean,saltlux/luxia-21.4b-alignment-v1.2,namespace:saltlux,24.58071047593133,19.840908607875093
strict_posttrained,2024-08,N_only,EpistemeAI/Alpaca-Llama3.1-8B,llama,13.985046352420847,17.81977661631926
strict_posttrained,2024-08,N_only,Qwen/Qwen2-57B-A14B-Instruct,qwen,33.015868823547095,29.775898487650622
strict_posttrained,2024-08,N_only,Qwen/Qwen2-Math-7B,qwen,12.01692114801665,17.57455092509673
strict_posttrained,2024-08,N_only,UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter2,llama,24.040942547288513,17.81977661631926
strict_posttrained,2024-08,N_only,cloudyu/Yi-34Bx2-MoE-60B-DPO,yi,26.043502405656366,30.185665923522365
strict_posttrained,2024-08,N_only,jaredjoss/pythia-410m-roberta-lr_8e7-kl_01-steps_12000-rlhf-model,pythia,3.81661033477558,7.14554937886215
strict_posttrained,2024-08,N_only,microsoft/Phi-3.5-MoE-instruct,phi,36.8789647220093,27.60905873114867
strict_posttrained,2024-08,N_only,microsoft/Phi-3.5-mini-instruct,phi,28.184391192864627,14.402824592032012
strict_posttrained,2024-08,N_only,rasyosef/phi-2-instruct-v0.1,phi,14.218631101919177,13.095436628105084
strict_posttrained,2024-08,N_plus_time,EpistemeAI/Alpaca-Llama3.1-8B,llama,13.985046352420847,19.461918612202055
strict_posttrained,2024-08,N_plus_time,Qwen/Qwen2-57B-A14B-Instruct,qwen,33.015868823547095,28.491248597594982
strict_posttrained,2024-08,N_plus_time,Qwen/Qwen2-Math-7B,qwen,12.01692114801665,19.472843067986233
strict_posttrained,2024-08,N_plus_time,UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter2,llama,24.040942547288513,19.25625081001887
strict_posttrained,2024-08,N_plus_time,cloudyu/Yi-34Bx2-MoE-60B-DPO,yi,26.043502405656366,28.431613492343743
strict_posttrained,2024-08,N_plus_time,jaredjoss/pythia-410m-roberta-lr_8e7-kl_01-steps_12000-rlhf-model,pythia,3.81661033477558,9.986789039318243
strict_posttrained,2024-08,N_plus_time,microsoft/Phi-3.5-MoE-instruct,phi,36.8789647220093,27.21613825273381
strict_posttrained,2024-08,N_plus_time,microsoft/Phi-3.5-mini-instruct,phi,28.184391192864627,16.932622681864736
strict_posttrained,2024-08,N_plus_time,rasyosef/phi-2-instruct-v0.1,phi,14.218631101919177,15.496336868987408
strict_posttrained,2024-08,training_mean,EpistemeAI/Alpaca-Llama3.1-8B,llama,13.985046352420847,19.98999854648777
strict_posttrained,2024-08,training_mean,Qwen/Qwen2-57B-A14B-Instruct,qwen,33.015868823547095,19.98999854648777
strict_posttrained,2024-08,training_mean,Qwen/Qwen2-Math-7B,qwen,12.01692114801665,19.98999854648777
strict_posttrained,2024-08,training_mean,UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter2,llama,24.040942547288513,19.98999854648777
strict_posttrained,2024-08,training_mean,cloudyu/Yi-34Bx2-MoE-60B-DPO,yi,26.043502405656366,19.98999854648777
