task,variant,train_n,future_holdout_n,alpha,future_holdout_rmse,future_holdout_bias
IFEval,N_only,75,68,10.0,22.278196661714418,4.645281481136947
IFEval,N_plus_time,75,68,0.1,28.283957793659944,17.605906185114037
BBH,N_only,75,68,10.0,15.747428109963817,-5.229672875818322
BBH,N_plus_time,75,68,1.0,16.564028692571547,4.428580601660722
MATH Lvl 5,N_only,75,68,100.0,19.57322418222901,-14.90310671864352
MATH Lvl 5,N_plus_time,75,68,0.1,14.099329994492704,5.847985025224773
GPQA,N_only,75,68,10.0,6.426735035431973,-3.2755591283607233
GPQA,N_plus_time,75,68,10.0,5.746078614921407,-0.3926280271303413
MUSR,N_only,75,68,10.0,6.726892878521648,-2.919645948258658
MUSR,N_plus_time,75,68,0.1,6.70837495645259,2.3497452259728338
MMLU-PRO,N_only,75,68,10.0,14.892162839226437,-8.139361187035473
MMLU-PRO,N_plus_time,75,68,0.1,15.206860228023496,4.095270601645991
